Test;Suite
tools/test_017_cself_default/test_run.py::test_coordinates[42-0-42-1-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[0-1-1-42-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[42-511-1-42-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[0-0-42-1-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[511-511-1-42-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_017_cself_default/test_run.py::test_coordinates[511-42-42-1-SDR];PreMergeQueueStage5AllTestsSDR
tools/test_022_decode_elf/test_run.py::test_config_info[MiscConfig-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_099_async_act_io/test_async_txact_io.py::TestCase::test_tiny[12-12-2-1-0-float32-TxAct,Compute,TxAct-1,2-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_047_cmd_fan/test_run.py::TestCase::test_short[False-5376-0.0-True-1-6-6-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_conv.py::TestCase::test_context_switch_short[weight_cb_type0-input_cb_type1-True-True-6-2-dim0-split0-stride0-filter0-dilation0-align0-1-2-4-2-False-padding0-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-elementwise-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_019_layernorm/test_layernorm.py::TestCase::test_audit_params[SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_045_concat_slice/test_slice.py::TestCase::test_slice_short_fp32[cb_type0-13-5-0-True-4-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_045_concat_slice/test_slice.py::TestCase::test_slice_short[cb_type0-13-5-1-True-4-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_082_broadcast/test_broadcast.py::TestCase::test_sin_across_heads[2-1-0-1-2-8-16-float32-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_033_redist/test_reshape.py::TestCase::test_tiny[0-src0-dst0-srcsplits0-dstsplits0-float16-2-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-2nano-2lane-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_081_grad_sum/test_run.py::TestCase::test_short[1-1-lanes18-lane_width18-41-spacing18-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_tiny[4-2-3-3-2-0-False-True-False-False-SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[9-1-1-sign32-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_aamatmul.py::TestCase::test_tiny[0-4-0-1-4-1-1-1-0-float32-float16-float16-False-True-0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_034_conv/test_dconv.py::TestCase::test_dconv_depthwise[weight_cb_type0-input_cb_type1-True-8-1-dim1-split1-stride1-kernel1-dilation1-4-16-24-2-padding0-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_102_arange/test_run.py::TestCase::test_tiny[cb_type2-False-0-1-1-0-1-0-4-1-shape0-SDR];PreMergeQueueStage5AllTestsSDR
ws/stack/test_051_paint_main/test_run.py::test_compile[overlap1-SDR];PreMergeQueueStage5AllTestsSDR
ws/debug/test_001_stall_viz/test_run.py::TestCase::test_invalid_ctxid[16-5-2-0-2-False-ckpt_change_list2-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_051_pool/test_pool.py::TestCase::test_context_switch_short[True-cb_type0-6-2-dim0-split0-stride0-kernel0-dilation0-4-2-padding0-True-max-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_003_fc_compile/test_dmatmul.py::TestCase::test_dense_dmatmul[True-False-True-0-1-4-h_and_hin_extra3-8-SDR];PreMergeQueueStage5AllTestsSDR
compiler/test_018_casm_sdr/test_run.py::test_encoding_dfilt[SDR];PreMergeQueueStage5AllTestsSDR
ws/runtime/test_130_runtime_cliffs/test_run.py::test_e2e_run[7-1-1-sparsity_semantics-SDR];PreMergeQueueStage5AllTestsSDR
ws/kernel/test_002_api_sanity_checks/test_run.py::test_kernels[FYN];PreMergeQueueStage5AllTests
hwdebug/test_045_ctf_testing/test_run.py::test_db_store_and_fetch;PreMergeQueueStage5AllTests
models/test_mz_tags.py::test_begin_end_cb_tags_match;PreMergeQueueStage5AllTests
ws/stack/test_051_paint_main/test_run.py::test_compile[fab_adder-FYN];PreMergeQueueStage5AllTests
cluster_mgmt/test_002_cluster_mgmt_tests/test_run.py::test_job_operator;PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/csl/add-fabric-make];PreMergeQueueStage5AllTests
viz/test_001_mlir_graphdef_translate/test_run.py::test_mlir_graphdef_translate_success[ws_rt_implicit_dependency];PreMergeQueueStage5AllTests
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_bidir_tiny[4-2-3-4-2-0-False-False-float16-float32-NONE-float16-True-SDR];PreMergeQueueStage5AllTests
cirh/test_001_lit/test_cirh.py::test_lit[Conversion/mark-transition-point.mlir];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/kernel/gpt];PreMergeQueueStage5AllTests
cluster_mgmt/test_002_cluster_mgmt_tests/test_run.py::test_cluster_mgmt_e2e;PreMergeQueueStage5AllTests
framework/cerebras_appliance/test_run_utils.py::test_precision_opt_level[2];PreMergeQueueStage5AllTests
cirh/test_001_lit/test_cirh.py::test_lit[Conversion/convert-to-ws-km.mlir];PreMergeQueueStage5AllTests
cirh/test_003_pdlpy/test_run.py::test_graph_diff[ws_km];PreMergeQueueStage5AllTests
cirh/test_003_pdlpy/test_run.py::test_mlir_to_pdlpy[ws_km];PreMergeQueueStage5AllTests
cluster_mgmt/test_003_cluster_client_integration/test_run.py::test_appliance_job_timer_with_gap;PreMergeQueueStage5AllTests
cluster_mgmt/test_002_cluster_mgmt_tests/test_run.py::test_cluster_server;PreMergeQueueStage5AllTests
cluster_mgmt/test_007_cli/test_cli.py::test_csadm_network_conversion_2csx;PreMergeQueueStage5AllTests
modelzoo_porting/test_porting_config.py::test_porting_script;PreMergeQueueStage5AllTests
cluster_mgmt/test_007_cli/test_cli.py::test_csadm_network_conversion_1csx;PreMergeQueueStage5AllTests
cluster_mgmt/test_007_cli/test_cli.py::test_multus_net_attach_def_2csx;PreMergeQueueStage5AllTests
cluster_mgmt/test_010_cleanup/test_cleanup.py::test_registry_cleanup;PreMergeQueueStage5AllTests
cluster_mgmt/test_007_cli/test_cli.py::test_csadm_network_conversion_2csx_autocreate_depop_groups;PreMergeQueueStage5AllTests
framework/cerebras_pytorch/saver/test_save_load.py::test_torch_save_cstorch_load[True];PreMergeQueueStage5AllTests
cirh/test_001_lit/test_cirh.py::test_lit[Conversion/kernel-dattention.mlir];PreMergeQueueStage5AllTests
ws/debug/test_010_abstract_netlist/test_run.py::test_run;PreMergeQueueStage5AllTests
cluster_mgmt/test_003_cluster_client_integration/test_run.py::test_appliance_job_timer_with_overlap;PreMergeQueueStage5AllTests
technology/test_003_spiral/test_run.py::test_spiral[even_mixed];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[kernel/convgRxSs2];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/angler/tensor-length];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[app/ninept];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[app/conjgrad];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/tutorials/10-mlp/ported];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[kernel/n-m-fan];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[layer/fan];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/kernel/gptembed];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[layer/inputrelufan];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/kernel/dlrmtrain];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[layer/fan-dense];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[layer/dblock];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/kernel/dlrm_cross];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/kernel/dlrm_mlpa];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/kernel/dlrm_mlpb];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[kernel/fan1d];PreMergeQueueStage5AllTests
technology/test_003_spiral/test_run.py::test_spiral[bn_96];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[app/cos];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[layer/mux];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/angler/fifo];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/tutorials/00-add];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[layer/demux];PreMergeQueueStage5AllTests
technology/test_003_spiral/test_run.py::test_spiral[bn_normrelu_scale];PreMergeQueueStage5AllTests
cluster_mgmt/test_002_cluster_mgmt_tests/test_run.py::test_cli;PreMergeQueueStage5AllTests
model_studio_tests/test_009_model_api/test_model_api.py::test_all_api[False];PreMergeQueueStage5AllTests
ml/test_600_mz_qa_alignment/test_run.py::TestPTConfigs::test_configs[gptj];PreMergeQueueStage5AllTests
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_tiny_skip_dcache[4-2-11-3-2-0-False-False-float16-float32-float16-0-float32-True-SDR];PreMergeQueueStage5AllTests
ws/kernel/test_003_fc_compile/test_matmul.py::TestCase::test_tiny_skip_dcache[4-2-11-2-2-0-False-False-float16-float32-float16-0-float16-True-SDR];PreMergeQueueStage5AllTests
cluster_mgmt/test_002_cluster_mgmt_tests/test_run.py::test_csctl;PreMergeQueueStage5AllTests
cluster_mgmt/test_003_cluster_client_integration/test_run.py::test_run_meta;PreMergeQueueStage5AllTests
framework/cerebras_pytorch/core/test_device.py::TestLtcAppliance::test_compile_model[validate.ws.1csx-FYN];PreMergeQueueStage5AllTests
cirh/test_003_pdlpy/test_run.py::test_pdlpy[graph];PreMergeQueueStage5AllTests
cirh/test_001_lit/test_cirh.py::test_lit[Conversion/kernel-attention.mlir];PreMergeQueueStage5AllTests
cluster_mgmt/test_007_cli/test_cli.py::test_k8_init_helpers_kubevip;PreMergeQueueStage5AllTests
cluster_mgmt/test_003_cluster_client_integration/test_run.py::test_appliance_job_timer_no_gap;PreMergeQueueStage5AllTests
cirh/test_001_lit/test_cirh.py::test_lit[Conversion/kernel-sparse-softmax-cross-entropy-with-logits.mlir];PreMergeQueueStage5AllTests
mlir_torch/test_001_torch_lit/test_run.py::test_lit[Conversion/torch-to-cirh.mlir];PreMergeQueueStage5AllTests
hwdebug/test_028_fabric_diag/test_full.py::test_fabric_diag_online[EIN];PreMergeQueueStage5AllTests
cirh/test_001_lit/test_cirh.py::test_lit[IR/cirh-ops.mlir];PreMergeQueueStage5AllTests
ml/test_600_mz_qa_alignment/test_run.py::TestPTConfigs::test_configs[starcoder];PreMergeQueueStage5AllTests
cirh/test_001_lit/test_cirh.py::test_lit[Conversion/kernel-ssce-with-logits-with-axis.mlir];PreMergeQueueStage5AllTests
unconditional/test_cbcore_file_include.py::test_pybind_pair_import;PreMergeQueueStage5AllTests
unconditional/test_cs_target.py::test_cs_target_parity[EIN];PreMergeQueueStage5AllTests
models/transformers/data_processing/hdf5_preprocessing/test_hdf5_preprocessor.py::test_create_lm_dataset[gpt2_tok_id40];PreMergeQueueStage5AllTests
framework/pytorch/test_001_infra/test_in_test_env.py::test_args_results;PreMergeQueueStage5AllTests
models/common/pytorch/test_sparsity_optimizer.py::test_sparsity_optimizer[lazy_init-ws_swmodel-set-FYN];PreMergeQueueStage5AllTests
infra/test_compute_max_ulp.py::TestCase::test_ulp_two[1-3-2-float32];PreMergeQueueStage5AllTests
appliance/framework/test_003_appliance_client/test_keyboard_interrupt.py::test_keyboard_int[False];PreMergeQueueStage5AllTests
cirh/test_001_lit/test_hlo.py::test_lit[conversion/legalize-cirh.mlir];PreMergeQueueStage5AllTests
framework/cerebras_appliance/test_appliance_manager.py::test_message_queue[app_mock_model.ws.1csx];PreMergeQueueStage5AllTests
framework/cerebras_pytorch/saver/test_storage.py::TestDeferredH5Tensor::test_save_load[size1-dtype1];PreMergeQueueStage5AllTests
infra/test_compute_max_ulp.py::TestCase::test_ulp_two[1-32769-2-float16];PreMergeQueueStage5AllTests
models/transformers/data_processing/hdf5_preprocessing/test_hdf5_preprocessor.py::test_create_fim_dataset[starcoder_tok_id0];PreMergeQueueStage5AllTests
models/transformers/data_processing/hdf5_preprocessing/test_hdf5_preprocessor.py::test_splittext_chunk_processing[chunk_len_512];PreMergeQueueStage5AllTests
framework/cerebras_pytorch/saver/test_storage.py::TestDeferredFullTensor::test_clone[None-deepcopy];PreMergeQueueStage5AllTests
cirh/test_001_lit/test_cirh.py::test_lit[Conversion/kernel-embedding.mlir];PreMergeQueueStage5AllTests
framework/cerebras_pytorch/saver/test_storage.py::TestDeferredFileTensor::test_save_load[size2-dtype2];PreMergeQueueStage5AllTests
framework/cerebras_pytorch/saver/test_storage.py::TestDeferredFileTensor::test_save_load[size0-dtype0];PreMergeQueueStage5AllTests
framework/cerebras_pytorch/saver/test_storage.py::TestDeferredFileTensor::test_save_load[size1-dtype1];PreMergeQueueStage5AllTests
appliance/framework/test_003_appliance_client/test_app_client.py::test_imports;PreMergeQueueStage5AllTests
cluster_mgmt/test_009_surrogate/test_run.py::test_surrogate_script;PreMergeQueueStage5AllTests
cluster_mgmt/test_003_cluster_client_integration/test_config.py::test_load_cs_cluster_config_exists_invalid;PreMergeQueueStage5AllTests
cluster_mgmt/test_003_cluster_client_integration/test_config.py::test_load_cs_cluster_config_not_exists;PreMergeQueueStage5AllTests
cluster_mgmt/test_003_cluster_client_integration/test_config.py::test_load_cs_cluster_config_exists_valid;PreMergeQueueStage5AllTests
models/test_001_validate_imports/test_run.py::test_everything_imports;PreMergeQueueStage5AllTests
cirh/test_001_lit/test_cirh.py::test_lit[Conversion/kernel-rotate-every-two.mlir];PreMergeQueueStage5AllTests
ws/stack/test_053_memory_alloc/test_run.py::test_memory_alloc;PreMergeQueueStage5AllTests
hwdebug/test_017_xcptn_slow_mode/test_run.py::test_exception_debug[True-ExceptionTypes.div_z-EIN-1-2-2];PreMergeQueueStage5AllTests
ml/test_600_mz_qa_alignment/test_run.py::TestPTConfigs::test_configs[t5];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/kernel/gelu];PreMergeQueueStage5AllTests
framework/cerebras_pytorch/saver/test_storage.py::TestDeferredFullTensor::test_legacy_full_tensor_loading;PreMergeQueueStage5AllTests
cirh/test_003_pdlpy/test_run.py::test_pdlpy[native];PreMergeQueueStage5AllTests
ml/test_600_mz_qa_alignment/test_run.py::TestPTConfigs::test_configs[mpt];PreMergeQueueStage5AllTests
ml/test_600_mz_qa_alignment/test_run.py::TestPTConfigs::test_configs[llama];PreMergeQueueStage5AllTests
ws/linker/test_001_compress_address/test_run.py::test_run;PreMergeQueueStage5AllTests
cluster_mgmt/test_007_cli/test_cli.py::test_merge_properties;PreMergeQueueStage5AllTests
framework/cerebras_pytorch/utils/data/test_data_executor.py::test_data_executor[FYN];PreMergeQueueStage5AllTests
hwdebug/test_028_fabric_diag/test_full.py::test_fabric_diag_offline[EIN];PreMergeQueueStage5AllTests
ml/test_600_mz_qa_alignment/test_run.py::TestPTConfigs::test_configs[falcon];PreMergeQueueStage5AllTests
cirh/test_003_pdlpy/test_run.py::test_graph_diff[cirh];PreMergeQueueStage5AllTests
models/common/pytorch/test_parser.py::test_none_defaults;PreMergeQueueStage5AllTests
ml/test_600_mz_qa_alignment/test_run.py::TestPTConfigs::test_configs[vision_transformer];PreMergeQueueStage5AllTests
appliance/debug/test_001_cluster_details/test_run.py::test_cluster_details[2-2-4];PreMergeQueueStage5AllTests
model_studio_tests/test_009_model_api/test_model_api.py::test_all_api[True];PreMergeQueueStage5AllTests
framework/cerebras_pytorch/backend/test_cpu_backend.py::test_basic_cpu_backend;PreMergeQueueStage5AllTests
framework/cerebras_pytorch/utils/test_step_closures.py::test_closures;PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/casm/add-fabric];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/casm/add];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/casm/add-cliff];PreMergeQueueStage5AllTests
tools/test_006_subfabric_lvds_routing/test_run.py::test_run[EIN];PreMergeQueueStage5AllTests
ml/test_600_mz_qa_alignment/test_run.py::TestPTConfigs::test_configs[bert];PreMergeQueueStage5AllTests
cirh/test_004_mlir_inliner/test_run.py::test_content[torch--];PreMergeQueueStage5AllTests
viz/test_001_mlir_graphdef_translate/test_run.py::test_mlir_graphdef_translate_success[tf_dialect];PreMergeQueueStage5AllTests
framework/cerebras_pytorch/metrics/test_dice_coefficient.py::test_updates[False-0.16875000298023224];PreMergeQueueStage5AllTests
framework/cerebras_pytorch/metrics/test_dice_coefficient.py::test_dice_coefficient[labels1-predictions1-weights1-0.1111111119389534];PreMergeQueueStage5AllTests
hostio/test_poke_sub_colorado/test_run.py::TestCase::test_run[EIN];PreMergeQueueStage5AllTests
cluster_mgmt/test_008_network_config/test_run.py::test_network_config_pylint;PreMergeQueueStage5AllTests
framework/cerebras_pytorch/metrics/test_dice_coefficient.py::test_dice_coefficient[labels0-predictions0-None-0.10000000149011612];PreMergeQueueStage5AllTests
tools/test_002_cswriteelf/test_run.py::test_run[EIN];PreMergeQueueStage5AllTests
tools/test_009_pycasm/test_run.py::test_poke_data;PreMergeQueueStage5AllTests
compiler/test_011_cs_readelf_sym/test_run.py::test_relocs_operand[EIN];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/test/fifo_5];PreMergeQueueStage5AllTests
hostio/test_init_dist_tensor/test_run.py::TestCase::test_simulate_arr_2x4_pe_2x2[EIN];PreMergeQueueStage5AllTests
hostio/test_init_dist_tensor/test_run.py::TestCase::test_block_simulate[fab_info1-dtype0-dims1-EIN];PreMergeQueueStage5AllTests
compiler/test_005_elementwise_randomized_stc/test_run.py::test_run[EIN-faddh_ptr_1d-float16-1000-0];PreMergeQueueStage5AllTests
hostio/test_init_dist_tensor/test_run.py::TestCase::test_simulate_arr_multi_x3[fab_info0-dtype1-dims0-EIN];PreMergeQueueStage5AllTests
compiler/test_005_elementwise_randomized_stc/test_run.py::test_run[EIN-iadd_dsr_1d-int16-100-8];PreMergeQueueStage5AllTests
compiler/test_005_elementwise_randomized_stc/test_run.py::test_run[EIN-iadd_ptr-int16-100-8];PreMergeQueueStage5AllTests
compiler/test_005_elementwise_randomized_stc/test_run.py::test_run[EIN-mov_dsr-int16-1000-0];PreMergeQueueStage5AllTests
ws/stack/test_056_recompute/test_run.py::test_recompute;PreMergeQueueStage5AllTests
tools/test_015_elf_loader/test_run.py::test_set_core;PreMergeQueueStage5AllTests
cluster_mgmt/test_007_cli/test_csadm.py::test_csadm_update_system_roce_default_mode_force_change;PreMergeQueueStage5AllTests
cluster_mgmt/test_007_cli/test_csadm.py::test_csadm_update_system_roce_preflight_fail_no_update;PreMergeQueueStage5AllTests
cluster_mgmt/test_007_cli/test_csadm.py::test_csadm_update_system_roce_update_fail_shows_logs;PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/test/select];PreMergeQueueStage5AllTests
models/transformers/data_processing/hdf5_preprocessing/test_hdf5_preprocessor.py::test_create_dataset_ift[llama_tok_id1];PreMergeQueueStage5AllTests
models/transformers/data_processing/hdf5_preprocessing/test_hdf5_preprocessor.py::test_create_dataset_ift[neox_tok_id1];PreMergeQueueStage5AllTests
compiler/test_029_casm_typecheck/test_run.py::test_run[EIN];PreMergeQueueStage5AllTests
simulation/test_300_sdr_func/test_run.py::test_sdr_func_valgrind;PreMergeQueueStage5AllTests
cluster_mgmt/test_010_cleanup/test_cleanup.py::test_log_cleanup;PreMergeQueueStage5AllTests
ws/stack/test_051_paint_main/test_run.py::test_compile[add-cliff-SDR];PreMergeQueueStage5AllTests
compiler/test_007_casm_illegal/test_run.py::test_run[EIN];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/tutorials/01-transpose];PreMergeQueueStage5AllTests
technology/test_001_smoke/test_smoke.py::test_smoke[flute/tungsten/kernel/dlrm_sigmoid];PreMergeQueueStage5AllTests
appliance/framework/test_003_appliance_client/test_keyboard_interrupt.py::test_keyboard_int[True];PreMergeQueueStage5AllTests
cirh/test_001_lit/test_cirh.py::test_lit[Transforms/propagate-named-dims.mlir];PreMergeQueueStage5AllTests
framework/appliance/roles/worker/test_megabatcher.py::test_rank_1_tensor;PreMergeQueueStage5AllTests
framework/cerebras_pytorch/e2e/test_dataloader_checkpointing.py::TestDataLoaderCheckpoints::test_data_checkpoint_fetch;PreMergeQueueStage5AllTests
